36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:54:34.0 (494217)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
23:54:34.0 (561083)|EXECUTION_STARTED
23:54:34.0 (570374)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandBulk()
23:54:34.0 (795726)|HEAP_ALLOCATE|[72]|Bytes:3
23:54:34.0 (832326)|HEAP_ALLOCATE|[77]|Bytes:152
23:54:34.0 (850313)|HEAP_ALLOCATE|[342]|Bytes:408
23:54:34.0 (871801)|HEAP_ALLOCATE|[355]|Bytes:408
23:54:34.0 (893850)|HEAP_ALLOCATE|[467]|Bytes:48
23:54:34.0 (928126)|HEAP_ALLOCATE|[139]|Bytes:6
23:54:34.0 (950365)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
23:54:34.0 (957535)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:252
23:54:34.0 (978992)|METHOD_ENTRY|[9]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.HFO_HotFoodBrandTriggerTest()
23:54:34.0 (988995)|STATEMENT_EXECUTE|[9]
23:54:34.0 (995785)|STATEMENT_EXECUTE|[9]
23:54:34.0 (1001796)|METHOD_EXIT|[9]|HFO_HotFoodBrandTriggerTest
23:54:34.0 (1279884)|HEAP_ALLOCATE|[50]|Bytes:5
23:54:34.0 (1302356)|HEAP_ALLOCATE|[56]|Bytes:5
23:54:34.0 (1311053)|HEAP_ALLOCATE|[64]|Bytes:7
23:54:34.0 (1341167)|STATEMENT_EXECUTE|[93]
23:54:34.0 (1343838)|STATEMENT_EXECUTE|[95]
23:54:34.0 (1354148)|METHOD_ENTRY|[95]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.setupUser()
23:54:34.0 (1445153)|STATEMENT_EXECUTE|[137]
23:54:34.0 (1447933)|STATEMENT_EXECUTE|[139]
23:54:34.0 (1451211)|HEAP_ALLOCATE|[139]|Bytes:58
23:54:34.0 (1466394)|HEAP_ALLOCATE|[139]|Bytes:4
23:54:34.0 (1626216)|SOQL_EXECUTE_BEGIN|[139]|Aggregations:0|SELECT Id FROM Profile WHERE Name = 'System Administrator'
23:54:34.0 (7822455)|SOQL_EXECUTE_END|[139]|Rows:1
23:54:34.0 (7845487)|HEAP_ALLOCATE|[139]|Bytes:8
23:54:34.0 (7858111)|HEAP_ALLOCATE|[139]|Bytes:29
23:54:34.0 (7934361)|HEAP_ALLOCATE|[139]|Bytes:8
23:54:34.0 (7947014)|HEAP_ALLOCATE|[139]|Bytes:33
23:54:34.0 (7983656)|HEAP_ALLOCATE|[139]|Bytes:8
23:54:34.0 (7991632)|VARIABLE_SCOPE_BEGIN|[139]|p|Profile|true|false
23:54:34.0 (8030580)|VARIABLE_ASSIGNMENT|[139]|p|{"Id":"00e0O00000285piQAA"}|0x37f39413
23:54:34.0 (8037716)|STATEMENT_EXECUTE|[140]
23:54:34.0 (8051564)|HEAP_ALLOCATE|[140]|Bytes:4
23:54:34.0 (8114498)|HEAP_ALLOCATE|[140]|Bytes:6
23:54:34.0 (8151623)|VARIABLE_ASSIGNMENT|[140]|this.Alias|"hpatel"|0x1cb142ad
23:54:34.0 (8159238)|HEAP_ALLOCATE|[140]|Bytes:24
23:54:34.0 (8176606)|VARIABLE_ASSIGNMENT|[140]|this.Email|"standarduser@testorg (4 more) ..."|0x1cb142ad
23:54:34.0 (8182757)|HEAP_ALLOCATE|[141]|Bytes:5
23:54:34.0 (8196144)|VARIABLE_ASSIGNMENT|[140]|this.EmailEncodingKey|"UTF-8"|0x1cb142ad
23:54:34.0 (8201730)|HEAP_ALLOCATE|[141]|Bytes:7
23:54:34.0 (8214572)|VARIABLE_ASSIGNMENT|[140]|this.LastName|"Testing"|0x1cb142ad
23:54:34.0 (8220515)|HEAP_ALLOCATE|[141]|Bytes:5
23:54:34.0 (8232843)|VARIABLE_ASSIGNMENT|[140]|this.LanguageLocaleKey|"en_US"|0x1cb142ad
23:54:34.0 (8238713)|HEAP_ALLOCATE|[142]|Bytes:5
23:54:34.0 (8251587)|VARIABLE_ASSIGNMENT|[140]|this.LocaleSidKey|"en_GB"|0x1cb142ad
23:54:34.0 (8297899)|VARIABLE_ASSIGNMENT|[140]|this.ProfileId|"00e0O00000285piQAA"|0x1cb142ad
23:54:34.0 (8305272)|HEAP_ALLOCATE|[142]|Bytes:13
23:54:34.0 (8321157)|VARIABLE_ASSIGNMENT|[140]|this.TimeZoneSidKey|"Europe/London"|0x1cb142ad
23:54:34.0 (8326862)|HEAP_ALLOCATE|[142]|Bytes:48
23:54:34.0 (8341246)|VARIABLE_ASSIGNMENT|[140]|this.Username|"4323f1a8-2698-44c4-a (28 more) ..."|0x1cb142ad
23:54:34.0 (8369221)|VARIABLE_SCOPE_BEGIN|[140]|u|User|true|false
23:54:34.0 (8399399)|VARIABLE_ASSIGNMENT|[140]|u|{"Alias":"hpatel","Email":"standarduser@testorg (4 more) ...","EmailEncodingKey":"UTF-8","LastName":"Testing","LanguageLocaleKey":"en_US","LocaleSidKey":"en_GB","ProfileId":"00e0O00000285piQAA","TimeZoneSidKey":"Europe/London","Username":"4323f1a8-2698-44c4-a (28 more) ..."}|0x1cb142ad
23:54:34.0 (8408245)|STATEMENT_EXECUTE|[143]
23:54:34.0 (8415776)|METHOD_EXIT|[95]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.setupUser()
23:54:34.0 (8423785)|VARIABLE_SCOPE_BEGIN|[95]|u|User|true|false
23:54:34.0 (8446913)|VARIABLE_ASSIGNMENT|[95]|u|{"Alias":"hpatel","Email":"standarduser@testorg (4 more) ...","EmailEncodingKey":"UTF-8","LastName":"Testing","LanguageLocaleKey":"en_US","LocaleSidKey":"en_GB","ProfileId":"00e0O00000285piQAA","TimeZoneSidKey":"Europe/London","Username":"4323f1a8-2698-44c4-a (28 more) ..."}|0x1cb142ad
23:54:34.0 (8454547)|STATEMENT_EXECUTE|[96]
23:54:34.0 (8487885)|HEAP_ALLOCATE|[96]|Bytes:70
23:54:34.0 (8499393)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
23:54:34.0 (8503821)|STATEMENT_EXECUTE|[1]
23:54:34.0 (8509952)|SYSTEM_METHOD_EXIT|[1]|Test
23:54:34.0 (8522458)|METHOD_ENTRY|[96]||System.Test.startTest()
23:54:34.0 (9805788)|METHOD_EXIT|[96]||System.Test.startTest()
23:54:34.0 (9815294)|STATEMENT_EXECUTE|[97]
23:54:34.0 (9839045)|HEAP_ALLOCATE|[97]|Bytes:8
23:54:34.0 (9855811)|DML_BEGIN|[97]|Op:Insert|Type:User|Rows:1
23:54:34.0 (9882207)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:54:34.0 (830078773)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:NetworkMember:new
23:54:34.0 (830100663)|VALIDATION_RULE|NonNegativeReputationPoints|NonNegativeReputationPoints
23:54:34.0 (830192119)|VALIDATION_FORMULA|ReputationPoints<0|ReputationPoints=1.0
23:54:34.0 (830199438)|VALIDATION_PASS
23:54:34.0 (830391736)|CODE_UNIT_FINISHED|Validation:NetworkMember:new
23:54:34.0 (882190044)|DML_END|[97]
23:54:34.0 (882219521)|STATEMENT_EXECUTE|[98]
23:54:34.0 (882230319)|HEAP_ALLOCATE|[98]|Bytes:83
23:54:34.0 (882270695)|HEAP_ALLOCATE|[98]|Bytes:4
23:54:34.0 (882531145)|SOQL_EXECUTE_BEGIN|[98]|Aggregations:0|SELECT Id FROM User WHERE (Alias = 'hpatel' AND Email = 'standarduser@testorg.com')
23:54:34.0 (890804125)|SOQL_EXECUTE_END|[98]|Rows:1
23:54:34.0 (890828262)|HEAP_ALLOCATE|[98]|Bytes:8
23:54:34.0 (890844065)|HEAP_ALLOCATE|[98]|Bytes:29
23:54:34.0 (890919151)|HEAP_ALLOCATE|[98]|Bytes:8
23:54:34.0 (890931239)|HEAP_ALLOCATE|[98]|Bytes:30
23:54:34.0 (890983534)|HEAP_ALLOCATE|[98]|Bytes:8
23:54:34.0 (890993498)|VARIABLE_SCOPE_BEGIN|[98]|u2|User|true|false
23:54:34.0 (891030364)|VARIABLE_ASSIGNMENT|[98]|u2|{"Id":"0050O0000079uCMQAY"}|0x562fd531
23:54:34.0 (902161994)|HEAP_ALLOCATE|[99]|Bytes:8
23:54:34.0 (902175518)|STATEMENT_EXECUTE|[99]
23:54:34.0 (902178103)|STATEMENT_EXECUTE|[100]
23:54:34.0 (902181336)|HEAP_ALLOCATE|[100]|Bytes:44
23:54:34.0 (902227751)|USER_DEBUG|[100]|DEBUG|Inserting Brand records... (bulk validation)
23:54:34.0 (902239683)|STATEMENT_EXECUTE|[101]
23:54:34.0 (902289913)|HEAP_ALLOCATE|[101]|Bytes:4
23:54:34.0 (902341058)|VARIABLE_SCOPE_BEGIN|[101]|brands|List<HotFoodBrand__c>|true|false
23:54:34.0 (902352744)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (902366040)|VARIABLE_ASSIGNMENT|[101]|brands|[]|0x1b074ca9
23:54:34.0 (902373651)|STATEMENT_EXECUTE|[102]
23:54:34.0 (902381022)|VARIABLE_SCOPE_BEGIN|[102]|i|Integer|false|false
23:54:34.0 (902388365)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (902397384)|VARIABLE_ASSIGNMENT|[102]|i|0
23:54:34.0 (902406586)|STATEMENT_EXECUTE|[102]
23:54:34.0 (902408201)|STATEMENT_EXECUTE|[103]
23:54:34.0 (902430240)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (902506140)|HEAP_ALLOCATE|[103]|Bytes:5
23:54:34.0 (902570343)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (902590465)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (902633412)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand0"|0x30abe61e
23:54:34.0 (902651656)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (902661643)|HEAP_ALLOCATE|[103]|Bytes:11
23:54:34.0 (902675402)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (905412083)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand0Description"|0x30abe61e
23:54:34.0 (905463521)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (905473529)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (905483277)|VARIABLE_ASSIGNMENT|[102]|i|1
23:54:34.0 (905490300)|STATEMENT_EXECUTE|[102]
23:54:34.0 (905492198)|STATEMENT_EXECUTE|[103]
23:54:34.0 (905508624)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (905531236)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905542833)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (905568256)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand1"|0x186d6581
23:54:34.0 (905583753)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905594163)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (905612765)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand1Description"|0x186d6581
23:54:34.0 (905628430)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (905634906)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (905641237)|VARIABLE_ASSIGNMENT|[102]|i|2
23:54:34.0 (905646733)|STATEMENT_EXECUTE|[102]
23:54:34.0 (905648407)|STATEMENT_EXECUTE|[103]
23:54:34.0 (905659636)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (905678542)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905688191)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (905704906)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand2"|0xa26f27d
23:54:34.0 (905718928)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905728747)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (905743954)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand2Description"|0xa26f27d
23:54:34.0 (905757091)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (905763081)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (905768882)|VARIABLE_ASSIGNMENT|[102]|i|3
23:54:34.0 (905773964)|STATEMENT_EXECUTE|[102]
23:54:34.0 (905775524)|STATEMENT_EXECUTE|[103]
23:54:34.0 (905784960)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (905797878)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905807247)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (905822596)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand3"|0x7ad94ec
23:54:34.0 (905835563)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905845056)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (905859910)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand3Description"|0x7ad94ec
