36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:26:16.0 (686061)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
11:26:16.0 (755921)|EXECUTION_STARTED
11:26:16.0 (761602)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBHs|HFO_ScheduleCheckAccountNamesTest.testscheduleCheckAccountNames()
11:26:16.0 (1003502)|HEAP_ALLOCATE|[72]|Bytes:3
11:26:16.0 (1065975)|HEAP_ALLOCATE|[77]|Bytes:152
11:26:16.0 (1082840)|HEAP_ALLOCATE|[342]|Bytes:408
11:26:16.0 (1097817)|HEAP_ALLOCATE|[355]|Bytes:408
11:26:16.0 (1110992)|HEAP_ALLOCATE|[467]|Bytes:48
11:26:16.0 (1138439)|HEAP_ALLOCATE|[139]|Bytes:6
11:26:16.0 (1153889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:47
11:26:16.0 (1204197)|METHOD_ENTRY|[7]|01p0O00000BMBHs|HFO_ScheduleCheckAccountNamesTest.HFO_ScheduleCheckAccountNamesTest()
11:26:16.0 (1211909)|STATEMENT_EXECUTE|[7]
11:26:16.0 (1216768)|STATEMENT_EXECUTE|[7]
11:26:16.0 (1229266)|METHOD_EXIT|[7]|HFO_ScheduleCheckAccountNamesTest
11:26:16.0 (1367107)|HEAP_ALLOCATE|[50]|Bytes:5
11:26:16.0 (1393914)|HEAP_ALLOCATE|[56]|Bytes:5
11:26:16.0 (1409415)|HEAP_ALLOCATE|[64]|Bytes:7
11:26:16.0 (1455670)|STATEMENT_EXECUTE|[9]
11:26:16.0 (1457847)|STATEMENT_EXECUTE|[11]
11:26:16.0 (1460796)|HEAP_ALLOCATE|[11]|Bytes:16
11:26:16.0 (1470200)|VARIABLE_SCOPE_BEGIN|[11]|CRN_EXP|String|false|false
11:26:16.0 (1499243)|VARIABLE_ASSIGNMENT|[11]|CRN_EXP|"0 0 12 ? * MON *"
11:26:16.0 (1505220)|STATEMENT_EXECUTE|[15]
11:26:16.0 (1558802)|HEAP_ALLOCATE|[15]|Bytes:4
11:26:16.0 (1666426)|VARIABLE_SCOPE_BEGIN|[15]|hfb|HotFoodBrand__c|true|false
11:26:16.0 (1688216)|VARIABLE_ASSIGNMENT|[15]|hfb|{}|0x7c91464b
11:26:16.0 (1694228)|STATEMENT_EXECUTE|[16]
11:26:16.0 (1697524)|HEAP_ALLOCATE|[16]|Bytes:19
11:26:16.0 (1762948)|VARIABLE_ASSIGNMENT|[16]|this.Name|"Test Brand Schedule"|0x7c91464b
11:26:16.0 (1769453)|STATEMENT_EXECUTE|[17]
11:26:16.0 (1797781)|HEAP_ALLOCATE|[17]|Bytes:8
11:26:16.0 (1818571)|DML_BEGIN|[17]|Op:Insert|Type:HotFoodBrand__c|Rows:1
11:26:16.0 (1851011)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:26:16.0 (27949858)|DML_END|[17]
11:26:16.0 (27978844)|STATEMENT_EXECUTE|[21]
11:26:16.0 (28029537)|HEAP_ALLOCATE|[21]|Bytes:4
11:26:16.0 (28153420)|VARIABLE_SCOPE_BEGIN|[21]|newAcc1|Account|true|false
11:26:16.0 (28182032)|VARIABLE_ASSIGNMENT|[21]|newAcc1|{}|0x11b80a7
11:26:16.0 (28189310)|STATEMENT_EXECUTE|[22]
11:26:16.0 (28196800)|HEAP_ALLOCATE|[22]|Bytes:29
11:26:16.0 (28267074)|VARIABLE_ASSIGNMENT|[22]|this.Name|"Test account Schedul (9 more) ..."|0x11b80a7
11:26:16.0 (28273937)|STATEMENT_EXECUTE|[23]
11:26:16.0 (28345416)|VARIABLE_ASSIGNMENT|[23]|this.Brand_Name__c|"a010O00002EWLMOQA5"|0x11b80a7
11:26:16.0 (28352448)|STATEMENT_EXECUTE|[24]
11:26:16.0 (28356040)|HEAP_ALLOCATE|[24]|Bytes:16
11:26:16.0 (28381205)|VARIABLE_ASSIGNMENT|[24]|this.BillingStreet|"181, London Road"|0x11b80a7
11:26:16.0 (28387138)|STATEMENT_EXECUTE|[25]
11:26:16.0 (28418647)|HEAP_ALLOCATE|[25]|Bytes:8
11:26:16.0 (28438999)|DML_BEGIN|[25]|Op:Insert|Type:Account|Rows:1
11:26:16.0 (28476515)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:26:16.0 (43146475)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
11:26:16.0 (43187111)|DUPLICATE_DETECTION_BEGIN
11:26:16.0 (43226597)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
11:26:16.0 (64682527)|DUPLICATE_DETECTION_MATCH_INVOCATION_DETAILS|EntityType:Account|ActionTaken:Allow_[Alert,Report]|DuplicateRecordIds:
11:26:16.0 (64708430)|DUPLICATE_DETECTION_MATCH_INVOCATION_SUMMARY|EntityType:Account|NumRecordsToBeSaved:1|NumRecordsToBeSavedWithDuplicates:0|NumDuplicateRecordsFound:0
11:26:16.0 (64824419)|DUPLICATE_DETECTION_END
11:26:16.0 (64831815)|CODE_UNIT_FINISHED|DuplicateDetector
11:26:16.0 (93829932)|DML_END|[25]
11:26:16.0 (93861241)|STATEMENT_EXECUTE|[27]
11:26:16.0 (93953571)|HEAP_ALLOCATE|[27]|Bytes:70
11:26:16.0 (93978118)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
11:26:16.0 (93982727)|STATEMENT_EXECUTE|[1]
11:26:16.0 (93993104)|SYSTEM_METHOD_EXIT|[1]|Test
11:26:16.0 (94016173)|METHOD_ENTRY|[27]||System.Test.startTest()
11:26:16.0 (95279784)|METHOD_EXIT|[27]||System.Test.startTest()
11:26:16.0 (95290659)|STATEMENT_EXECUTE|[29]
11:26:16.0 (95297403)|HEAP_ALLOCATE|[29]|Bytes:33
11:26:16.0 (104802892)|HEAP_ALLOCATE|[29]|Bytes:1
11:26:16.0 (104834359)|METHOD_ENTRY|[5]|01p0O00000BMBHi|HFO_ScheduleCheckAccountNames.HFO_ScheduleCheckAccountNames()
11:26:16.0 (104843160)|STATEMENT_EXECUTE|[5]
11:26:16.0 (104849112)|STATEMENT_EXECUTE|[5]
11:26:16.0 (104855400)|METHOD_EXIT|[5]|HFO_ScheduleCheckAccountNames
11:26:16.0 (104880410)|HEAP_ALLOCATE|[29]|Bytes:4
11:26:16.0 (104906896)|CONSTRUCTOR_ENTRY|[29]|01p0O00000BMBHi|<init>()|HFO_ScheduleCheckAccountNames
11:26:16.0 (104951318)|VARIABLE_SCOPE_BEGIN|[5]|this|HFO_ScheduleCheckAccountNames|true|false
11:26:16.0 (105002479)|VARIABLE_ASSIGNMENT|[5]|this|{}|0x5626e328
11:26:16.0 (105020354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
11:26:16.0 (105076916)|STATEMENT_EXECUTE|[5]
11:26:16.0 (105092228)|CONSTRUCTOR_EXIT|[29]|01p0O00000BMBHi|<init>()|HFO_ScheduleCheckAccountNames
11:26:16.0 (128524571)|HEAP_ALLOCATE|[29]|Bytes:15
11:26:16.0 (128551780)|VARIABLE_SCOPE_BEGIN|[29]|jobId|String|false|false
11:26:16.0 (128575097)|VARIABLE_ASSIGNMENT|[29]|jobId|"08e0O00000uXEM1"
11:26:16.0 (128582050)|STATEMENT_EXECUTE|[30]
11:26:16.0 (128587142)|HEAP_ALLOCATE|[30]|Bytes:92
11:26:16.0 (128619660)|HEAP_ALLOCATE|[30]|Bytes:4
11:26:16.0 (128636993)|HEAP_ALLOCATE|[30]|Bytes:7
11:26:16.0 (128936352)|SOQL_EXECUTE_BEGIN|[30]|Aggregations:0|SELECT Id, CronExpression, TimesTriggered, NextFireTime FROM CronTrigger WHERE id = :tmpVar1
11:26:16.0 (131097525)|SOQL_EXECUTE_END|[30]|Rows:1
11:26:16.0 (131119876)|HEAP_ALLOCATE|[30]|Bytes:8
11:26:16.0 (131138374)|HEAP_ALLOCATE|[30]|Bytes:105
11:26:16.0 (131254989)|HEAP_ALLOCATE|[30]|Bytes:8
11:26:16.0 (131268290)|HEAP_ALLOCATE|[30]|Bytes:37
